iter,num_query_terms,document_field,term_field,strgy,top1_acc,top5_acc,top10_acc,num_train_documents,num_test_documents,query_terms_ratio
1,0.0,user,track,1,0.09462915601023016,0.2378516624040921,0.3204238217025941,13352,3338,0.8
1,1.0,user,track,1,0.08727810650887574,0.16124260355029585,0.2307692307692308,13352,3338,0.8
1,2.0,user,track,1,0.0899854862119013,0.22496371552975328,0.2902757619738752,13352,3338,0.8
1,3.0,user,track,1,0.09002433090024331,0.2554744525547445,0.3284671532846715,13352,3338,0.8
1,4.0,user,track,1,0.08955223880597014,0.2798507462686567,0.35074626865671643,13352,3338,0.8
1,5.0,user,track,1,0.10096153846153846,0.2451923076923077,0.34134615384615385,13352,3338,0.8
1,6.0,user,track,1,0.13125,0.3625,0.46875,13352,3338,0.8
1,7.0,user,track,1,0.12149532710280375,0.3177570093457944,0.4672897196261682,13352,3338,0.8
1,8.0,user,track,1,0.14035087719298245,0.3684210526315789,0.5087719298245614,13352,3338,0.8
1,9.0,user,track,1,0.13636363636363635,0.2954545454545455,0.4318181818181818,13352,3338,0.8
1,10.0,user,track,1,0.07692307692307693,0.20512820512820512,0.38461538461538464,13352,3338,0.8
1,11.0,user,track,1,0.13043478260869565,0.21739130434782608,0.39130434782608703,13352,3338,0.8
1,12.0,user,track,1,0.06666666666666668,0.4,0.4666666666666667,13352,3338,0.8
1,13.0,user,track,1,0.0,0.3333333333333333,0.5333333333333333,13352,3338,0.8
1,14.0,user,track,1,0.125,0.25,0.25,13352,3338,0.8
1,15.0,user,track,1,0.0,0.2857142857142857,0.42857142857142855,13352,3338,0.8
1,16.0,user,track,1,0.0,0.3333333333333333,0.3333333333333333,13352,3338,0.8
1,17.0,user,track,1,0.0,0.0,0.0,13352,3338,0.8
1,18.0,user,track,1,0.0,0.25,0.5,13352,3338,0.8
1,19.0,user,track,1,0.0,0.0,0.5,13352,3338,0.8
1,0.0,user,track,0,0.09462915601023016,0.2378516624040921,0.3204238217025941,13352,3338,0.8
1,1.0,user,track,0,0.08727810650887574,0.16124260355029585,0.2307692307692308,13352,3338,0.8
1,2.0,user,track,0,0.0899854862119013,0.22496371552975328,0.2902757619738752,13352,3338,0.8
1,3.0,user,track,0,0.09002433090024331,0.2554744525547445,0.3284671532846715,13352,3338,0.8
1,4.0,user,track,0,0.08955223880597014,0.2798507462686567,0.35074626865671643,13352,3338,0.8
1,5.0,user,track,0,0.10096153846153846,0.2451923076923077,0.34134615384615385,13352,3338,0.8
1,6.0,user,track,0,0.13125,0.3625,0.46875,13352,3338,0.8
1,7.0,user,track,0,0.12149532710280375,0.3177570093457944,0.4672897196261682,13352,3338,0.8
1,8.0,user,track,0,0.14035087719298245,0.3684210526315789,0.5087719298245614,13352,3338,0.8
1,9.0,user,track,0,0.13636363636363635,0.2954545454545455,0.4318181818181818,13352,3338,0.8
1,10.0,user,track,0,0.07692307692307693,0.20512820512820512,0.38461538461538464,13352,3338,0.8
1,11.0,user,track,0,0.13043478260869565,0.21739130434782608,0.39130434782608703,13352,3338,0.8
1,12.0,user,track,0,0.06666666666666668,0.4,0.4666666666666667,13352,3338,0.8
1,13.0,user,track,0,0.0,0.3333333333333333,0.5333333333333333,13352,3338,0.8
1,14.0,user,track,0,0.125,0.25,0.25,13352,3338,0.8
1,15.0,user,track,0,0.0,0.2857142857142857,0.42857142857142855,13352,3338,0.8
1,16.0,user,track,0,0.0,0.3333333333333333,0.3333333333333333,13352,3338,0.8
1,17.0,user,track,0,0.0,0.0,0.0,13352,3338,0.8
1,18.0,user,track,0,0.0,0.25,0.5,13352,3338,0.8
1,19.0,user,track,0,0.0,0.0,0.5,13352,3338,0.8
