iter,num_query_terms,document_field,term_field,strgy,top1_acc,top5_acc,top10_acc,num_train_documents,num_test_documents,query_terms_ratio
0,0.0,session,track,get_terms,0.1111111111111111,0.6666666666666666,1.0,641,141,0.8
0,1.0,session,track,get_terms,0.0,0.16666666666666666,0.16666666666666666,641,141,0.8
0,2.0,session,track,get_terms,1.0,5.0,8.0,641,141,0.8
0,3.0,session,track,get_terms,0.0,0.0,0.0,641,141,0.8
0,8.0,session,track,get_terms,0.0,0.0,0.0,641,141,0.8
0,0.0,session,track,get_terms_with_seq,0.375,0.875,1.375,641,141,0.8
0,1.0,session,track,get_terms_with_seq,0.3333333333333333,1.0,1.6666666666666667,641,141,0.8
0,3.0,session,track,get_terms_with_seq,0.0,0.0,0.0,641,141,0.8
0,8.0,session,track,get_terms_with_seq,1.0,1.0,1.0,641,141,0.8
0,0.0,session,track,get_terms,0.18181818181818185,0.6363636363636364,0.9090909090909092,641,141,0.5
0,1.0,session,track,get_terms,0.0,0.0,0.0,641,141,0.5
0,2.0,session,track,get_terms,0.0,0.3333333333333333,0.6666666666666666,641,141,0.5
0,3.0,session,track,get_terms,0.0,0.0,0.0,641,141,0.5
0,6.0,session,track,get_terms,1.0,5.0,7.0,641,141,0.5
0,7.0,session,track,get_terms,0.0,0.0,0.0,641,141,0.5
0,18.0,session,track,get_terms,1.0,1.0,1.0,641,141,0.5
0,0.0,session,track,get_terms_with_seq,0.15384615384615385,0.4615384615384616,0.6923076923076923,641,141,0.5
0,1.0,session,track,get_terms_with_seq,0.0,0.0,0.16666666666666666,641,141,0.5
0,2.0,session,track,get_terms_with_seq,0.0,0.0,0.0,641,141,0.5
0,3.0,session,track,get_terms_with_seq,0.0,0.0,0.0,641,141,0.5
0,6.0,session,track,get_terms_with_seq,0.5,2.5,3.5,641,141,0.5
0,7.0,session,track,get_terms_with_seq,0.0,0.0,0.0,641,141,0.5
0,19.0,session,track,get_terms_with_seq,1.0,1.0,1.0,641,141,0.5
0,0.0,session,track,get_terms,0.07142857142857142,0.14285714285714285,0.14285714285714285,641,141,0.2
0,2.0,session,track,get_terms,0.0,0.0,0.0,641,141,0.2
0,3.0,session,track,get_terms,0.0,0.0,0.0,641,141,0.2
0,4.0,session,track,get_terms,0.0,0.0,0.0,641,141,0.2
0,6.0,session,track,get_terms,0.0,0.0,0.0,641,141,0.2
0,7.0,session,track,get_terms,0.0,0.0,0.0,641,141,0.2
0,9.0,session,track,get_terms,0.0,0.0,0.0,641,141,0.2
0,12.0,session,track,get_terms,0.0,0.0,0.0,641,141,0.2
0,17.0,session,track,get_terms,1.0,2.0,2.0,641,141,0.2
0,31.0,session,track,get_terms,0.0,0.0,0.0,641,141,0.2
0,0.0,session,track,get_terms_with_seq,0.07142857142857142,0.21428571428571427,0.35714285714285715,641,141,0.2
0,2.0,session,track,get_terms_with_seq,0.0,0.0,0.3333333333333333,641,141,0.2
0,3.0,session,track,get_terms_with_seq,0.0,0.0,0.0,641,141,0.2
0,4.0,session,track,get_terms_with_seq,0.0,0.0,0.0,641,141,0.2
0,5.0,session,track,get_terms_with_seq,0.0,0.0,0.0,641,141,0.2
0,6.0,session,track,get_terms_with_seq,0.0,0.0,0.0,641,141,0.2
0,7.0,session,track,get_terms_with_seq,0.0,0.0,0.0,641,141,0.2
0,8.0,session,track,get_terms_with_seq,0.0,0.0,1.0,641,141,0.2
0,12.0,session,track,get_terms_with_seq,0.0,0.0,0.0,641,141,0.2
0,16.0,session,track,get_terms_with_seq,1.0,3.0,3.0,641,141,0.2
0,31.0,session,track,get_terms_with_seq,0.0,0.0,0.0,641,141,0.2
0,0.0,session,track,get_terms,0.08333333333333333,0.3333333333333333,0.3333333333333333,641,141,0.4
0,1.0,session,track,get_terms,0.0,0.0,0.0,641,141,0.4
0,2.0,session,track,get_terms,0.0,0.0,0.0,641,141,0.4
0,3.0,session,track,get_terms,0.0,0.0,0.0,641,141,0.4
0,4.0,session,track,get_terms,0.0,0.0,0.0,641,141,0.4
0,9.0,session,track,get_terms,0.0,0.0,0.0,641,141,0.4
0,11.0,session,track,get_terms,1.0,4.0,4.0,641,141,0.4
0,23.0,session,track,get_terms,0.0,0.0,0.0,641,141,0.4
0,0.0,session,track,get_terms_with_seq,0.18181818181818185,0.6363636363636364,0.8181818181818182,641,141,0.4
0,2.0,session,track,get_terms_with_seq,0.125,0.25,0.25,641,141,0.4
0,6.0,session,track,get_terms_with_seq,1.0,5.0,7.0,641,141,0.4
0,9.0,session,track,get_terms_with_seq,0.0,0.0,0.0,641,141,0.4
0,22.0,session,track,get_terms_with_seq,0.0,0.0,0.0,641,141,0.4
0,0.0,user,track,get_terms,0.0,0.0,0.0,589,193,0.8
0,29.0,user,track,get_terms,0.0,0.0,0.0,589,193,0.8
0,0.0,user,track,get_terms_with_seq,0.0,0.0,0.0,589,193,0.8
0,26.0,user,track,get_terms_with_seq,0.0,0.0,0.0,589,193,0.8
0,0.0,user,track,get_terms,0.0,0.0,0.0,589,193,0.5
0,77.0,user,track,get_terms,0.0,0.0,0.0,589,193,0.5
0,0.0,user,track,get_terms_with_seq,0.0,0.0,0.0,589,193,0.5
0,77.0,user,track,get_terms_with_seq,0.0,0.0,0.0,589,193,0.5
0,0.0,user,track,get_terms,0.0,0.0,0.0,589,193,0.2
0,135.0,user,track,get_terms,0.0,0.0,0.0,589,193,0.2
0,0.0,user,track,get_terms_with_seq,0.0,0.0,0.0,589,193,0.2
0,139.0,user,track,get_terms_with_seq,0.0,0.0,0.0,589,193,0.2
0,0.0,user,track,get_terms,0.0,0.0,0.0,589,193,0.4
0,93.0,user,track,get_terms,0.0,0.0,0.0,589,193,0.4
0,0.0,user,track,get_terms_with_seq,0.0,0.0,0.0,589,193,0.4
0,97.0,user,track,get_terms_with_seq,0.0,0.0,0.0,589,193,0.4
0,0.0,session,artist,get_terms,0.0,0.3333333333333333,0.6666666666666666,641,141,0.8
0,1.0,session,artist,get_terms,0.0,0.5,0.5,641,141,0.8
0,2.0,session,artist,get_terms,0.0,0.0,1.0,641,141,0.8
0,0.0,session,artist,get_terms_with_seq,0.0,0.25,0.75,641,141,0.8
0,1.0,session,artist,get_terms_with_seq,0.0,0.3333333333333333,0.6666666666666666,641,141,0.8
0,2.0,session,artist,get_terms_with_seq,0.0,0.0,1.0,641,141,0.8
0,0.0,session,artist,get_terms,0.0,0.0,0.0,641,141,0.5
0,1.0,session,artist,get_terms,0.0,0.0,0.0,641,141,0.5
0,6.0,session,artist,get_terms,0.0,0.0,0.0,641,141,0.5
0,0.0,session,artist,get_terms_with_seq,0.0,0.6666666666666666,0.6666666666666666,641,141,0.5
0,1.0,session,artist,get_terms_with_seq,0.0,1.0,1.0,641,141,0.5
0,6.0,session,artist,get_terms_with_seq,0.0,0.0,0.0,641,141,0.5
0,0.0,session,artist,get_terms,0.0,0.125,0.25,641,141,0.2
0,1.0,session,artist,get_terms,0.0,0.0,0.0,641,141,0.2
0,2.0,session,artist,get_terms,0.0,0.0,0.0,641,141,0.2
0,3.0,session,artist,get_terms,0.0,0.0,0.0,641,141,0.2
0,4.0,session,artist,get_terms,0.0,0.5,0.5,641,141,0.2
0,12.0,session,artist,get_terms,0.0,0.0,1.0,641,141,0.2
