iter,num_query_terms,document_field,term_field,strgy,top1_acc,top5_acc,top10_acc,num_train_documents,num_test_documents,query_terms_ratio
0,0.0,session,track,get_terms,0.28571428571428603,1.0,1.42857142857143,641,141,0.8
0,1.0,session,track,get_terms,0.0,0.25,0.25,641,141,0.8
0,3.0,session,track,get_terms,0.5,2.5,4.0,641,141,0.8
0,7.0,session,track,get_terms,1.0,1.0,1.0,641,141,0.8
0,0.0,session,track,get_terms_with_seq,0.5,1.125,1.625,641,141,0.8
0,1.0,session,track,get_terms_with_seq,0.4,0.6,0.8,641,141,0.8
0,2.0,session,track,get_terms_with_seq,1.0,5.0,8.0,641,141,0.8
0,3.0,session,track,get_terms_with_seq,0.0,0.0,0.0,641,141,0.8
0,7.0,session,track,get_terms_with_seq,1.0,1.0,1.0,641,141,0.8
0,0.0,session,track,get_terms,0.23076923076923106,0.538461538461538,0.7692307692307689,641,141,0.5
0,1.0,session,track,get_terms,0.0,0.0,0.166666666666667,641,141,0.5
0,2.0,session,track,get_terms,0.0,0.0,0.0,641,141,0.5
0,3.0,session,track,get_terms,1.0,1.0,1.0,641,141,0.5
0,4.0,session,track,get_terms,0.0,1.0,2.0,641,141,0.5
0,7.0,session,track,get_terms,0.0,0.0,0.0,641,141,0.5
0,8.0,session,track,get_terms,1.0,4.0,5.0,641,141,0.5
0,19.0,session,track,get_terms,1.0,1.0,1.0,641,141,0.5
0,0.0,session,track,get_terms_with_seq,0.272727272727273,0.6363636363636359,1.0,641,141,0.5
0,1.0,session,track,get_terms_with_seq,0.33333333333333304,0.33333333333333304,0.33333333333333304,641,141,0.5
0,2.0,session,track,get_terms_with_seq,0.0,0.0,0.0,641,141,0.5
0,3.0,session,track,get_terms_with_seq,0.5,0.5,1.0,641,141,0.5
0,5.0,session,track,get_terms_with_seq,1.0,5.0,8.0,641,141,0.5
0,7.0,session,track,get_terms_with_seq,0.0,0.0,0.0,641,141,0.5
0,18.0,session,track,get_terms_with_seq,0.0,0.0,0.0,641,141,0.5
0,0.0,session,track,get_terms,0.076923076923077,0.23076923076923106,0.384615384615385,641,141,0.2
0,1.0,session,track,get_terms,0.0,0.0,1.0,641,141,0.2
0,2.0,session,track,get_terms,0.0,0.0,0.0,641,141,0.2
0,3.0,session,track,get_terms,0.0,0.0,0.0,641,141,0.2
0,4.0,session,track,get_terms,0.0,0.0,0.0,641,141,0.2
0,6.0,session,track,get_terms,0.0,0.0,0.33333333333333304,641,141,0.2
0,12.0,session,track,get_terms,0.0,0.0,0.0,641,141,0.2
0,14.0,session,track,get_terms,1.0,3.0,3.0,641,141,0.2
0,30.0,session,track,get_terms,0.0,0.0,0.0,641,141,0.2
0,0.0,session,track,get_terms_with_seq,0.214285714285714,0.3571428571428571,0.3571428571428571,641,141,0.2
0,2.0,session,track,get_terms_with_seq,0.0,0.0,0.0,641,141,0.2
0,3.0,session,track,get_terms_with_seq,0.0,0.0,0.0,641,141,0.2
0,4.0,session,track,get_terms_with_seq,0.25,0.25,0.25,641,141,0.2
0,5.0,session,track,get_terms_with_seq,0.0,0.0,0.0,641,141,0.2
0,6.0,session,track,get_terms_with_seq,0.0,0.0,0.0,641,141,0.2
0,10.0,session,track,get_terms_with_seq,0.0,0.0,0.0,641,141,0.2
0,12.0,session,track,get_terms_with_seq,0.0,0.0,0.0,641,141,0.2
0,16.0,session,track,get_terms_with_seq,1.0,3.0,3.0,641,141,0.2
0,30.0,session,track,get_terms_with_seq,1.0,1.0,1.0,641,141,0.2
0,0.0,session,track,get_terms,0.272727272727273,0.454545454545455,0.6363636363636359,641,141,0.4
0,2.0,session,track,get_terms,0.25,0.25,0.25,641,141,0.4
0,3.0,session,track,get_terms,0.0,0.0,0.33333333333333304,641,141,0.4
0,4.0,session,track,get_terms,0.0,0.0,0.0,641,141,0.4
0,9.0,session,track,get_terms,0.0,0.0,0.0,641,141,0.4
0,11.0,session,track,get_terms,1.0,3.0,4.0,641,141,0.4
0,23.0,session,track,get_terms,1.0,1.0,1.0,641,141,0.4
0,0.0,session,track,get_terms_with_seq,0.272727272727273,0.454545454545455,0.545454545454545,641,141,0.4
0,2.0,session,track,get_terms_with_seq,0.0,0.0,0.166666666666667,641,141,0.4
0,3.0,session,track,get_terms_with_seq,1.0,1.0,1.0,641,141,0.4
